timestamp,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,fsr_L,fsr_R,gpio_output
49.35000133514404,29.0,-0.8,44.505895925855405,-0.0,4056.0,32767.0,0.0
49.3600013256073,29.700000000000006,-0.8,42.06243497306334,-1.9198621771937625,4066.0,32767.0,0.0
49.370001554489136,30.400000000000006,-1.0,39.79350694547071,-7.155849933176751,4066.0,32767.0,0.0
49.38000154495239,31.099999999999998,-1.2000000000000002,38.39724354387525,-11.693705988362009,4050.0,32767.0,0.0
49.39000177383423,31.9,-1.5,38.92084231947355,-14.486232791552935,4050.0,32767.0,0.0
49.40000128746033,32.5,-1.8000000000000003,38.22271061867582,-19.02408884673819,4032.0,32767.0,0.0
49.410001277923584,33.2,-2.4000000000000004,33.335788713091695,-26.354471705114378,4032.0,32767.0,0.0
49.42000079154968,34.0,-3.2,20.59488517353309,-20.943951023931955,4038.0,32767.0,0.0
49.43000102043152,34.0,-3.2,20.59488517353309,-20.943951023931955,4038.0,32767.0,0.0
49.440001010894775,34.2,-3.4000000000000004,11.868238913561441,-14.311699866353502,4079.0,32767.0,0.0
49.45000123977661,34.300000000000004,-3.6000000000000005,2.9670597283903604,-7.853981633974483,4079.0,32767.0,0.0
49.46000146865845,34.300000000000004,-3.6000000000000005,-0.3490658503988659,-3.490658503988659,4065.0,32767.0,0.0
49.470001220703125,34.300000000000004,-3.6000000000000005,-0.17453292519943295,0.5235987755982988,4065.0,32767.0,0.0
49.48000144958496,34.300000000000004,-3.8000000000000007,-0.17453292519943295,-7.3303828583761845,4012.0,32767.0,0.0
49.49035954475403,34.300000000000004,-3.8000000000000007,-0.17453292519943295,-7.3303828583761845,4012.0,32767.0,0.0
49.500001668930054,34.300000000000004,-4.5,-0.3490658503988659,-22.51474735072685,4189.0,32767.0,0.0
49.51000142097473,34.300000000000004,-4.5,-0.3490658503988659,-22.51474735072685,4189.0,32767.0,0.0
49.52000117301941,34.2,-5.2,-1.2217304763960306,-18.151424220741028,4573.0,32767.0,0.0
49.530001401901245,34.2,-5.2,-2.2689280275926285,-18.151424220741028,4573.0,32767.0,0.0
49.540000915527344,34.0,-5.800000000000001,-8.901179185171081,-17.278759594743864,4565.0,32767.0,0.0
49.55000162124634,34.0,-5.800000000000001,-8.901179185171081,-17.278759594743864,4565.0,32767.0,0.0
49.560001373291016,33.7,-6.2,-16.755160819145562,-21.642082724729686,4681.0,32767.0,0.0
49.57000160217285,33.2,-6.600000000000001,-26.354471705114378,-21.991148575128552,4681.0,32767.0,0.0
49.58000159263611,32.5,-7.0,-34.73205211468716,-17.802358370342162,4709.0,32767.0,0.0
49.59000110626221,30.900000000000006,-7.200000000000001,-43.28416544945937,-16.406094968746697,4709.0,30797.0,0.0
49.600001096725464,30.900000000000006,-7.600000000000001,-43.28416544945937,-20.245819323134224,4676.0,30797.0,0.0
49.6100013256073,30.1,-8.100000000000001,-47.29842272904633,-27.05260340591211,4676.0,20411.0,0.0
49.62000131607056,28.3,-9.100000000000001,-48.345620280242926,-22.51474735072685,4747.0,20411.0,0.0
49.63050580024719,28.3,-9.100000000000001,-48.345620280242926,-22.51474735072685,4747.0,13218.0,0.0
49.64000105857849,27.5,-9.4,-45.0294947014537,-18.32595714594046,27152.0,13218.0,0.0
49.65000081062317,26.700000000000003,-9.8,-35.08111796508602,-17.10422666954443,27152.0,10524.0,0.0
49.66035342216492,26.400000000000006,-10.0,-26.17993877991494,-16.05702911834783,32767.0,10524.0,0.0
49.670021772384644,26.1,-10.200000000000001,-15.882496193148398,-10.821041362364843,32767.0,8689.0,0.0
49.6800012588501,25.900000000000002,-10.299999999999999,-7.67944870877505,-3.6651914291880923,32767.0,8689.0,0.0
49.690000772476196,25.900000000000002,-10.299999999999999,-0.8726646259971648,0.17453292519943295,32767.0,7341.0,0.0
49.70000100135803,25.900000000000002,-10.200000000000001,-0.17453292519943295,0.8726646259971648,32767.0,7341.0,0.0
49.71000123023987,25.6,-10.200000000000001,-11.868238913561441,0.8726646259971648,32767.0,7422.0,0.0
49.721362590789795,25.300000000000004,-10.100000000000001,-16.755160819145562,2.6179938779914944,32767.0,7422.0,0.0
49.73192024230957,25.0,-9.900000000000002,-14.835298641951802,9.773843811168245,32767.0,6304.0,0.0
49.7427544593811,24.700000000000003,-9.600000000000001,-13.788101090755204,17.976891295541595,32767.0,6304.0,0.0
49.75416660308838,24.400000000000002,-9.0,-16.58062789394613,27.401669256310974,32767.0,6159.0,0.0
49.76392483711243,23.800000000000004,-8.0,-28.97246558310587,46.42575810304917,32767.0,6159.0,0.0
49.77416968345642,23.800000000000004,-8.0,-28.97246558310587,46.42575810304917,32767.0,6096.0,0.0
49.78637146949768,21.900000000000002,-5.7,-56.02506898901798,67.71877497737998,32767.0,6096.0,0.0
49.796528339385986,20.5,-4.0,-65.27531402458793,75.2236907609556,32767.0,5890.0,0.0
49.805365800857544,19.1,-2.5,-68.94050545377601,79.58701389094142,32767.0,5890.0,0.0
49.815462827682495,18.0,-1.2000000000000002,-68.24237375297828,79.9360797413403,32767.0,6370.0,0.0
49.82539248466492,16.900000000000002,0.2,-62.13372137099813,80.4596785169386,32767.0,6370.0,0.0
49.834574699401855,15.899999999999999,1.7000000000000002,-56.02506898901798,81.15781021773633,32767.0,6451.0,0.0
49.84616494178772,15.899999999999999,1.7000000000000002,-56.02506898901798,81.15781021773633,32767.0,6451.0,0.0
49.85567045211792,14.100000000000003,4.800000000000001,-45.20402762665314,83.77580409572782,32767.0,6246.0,0.0
49.86410164833069,13.5,6.300000000000001,-38.22271061867582,84.12486994612668,32767.0,6246.0,0.0
49.87365007400513,13.5,6.300000000000001,-38.22271061867582,84.12486994612668,32767.0,6230.0,0.0
49.88163733482361,12.5,9.0,-29.49606435870417,83.42673824532895,32767.0,6230.0,0.0
49.89000177383423,12.5,9.0,-29.49606435870417,83.42673824532895,32767.0,6340.0,0.0
49.90000057220459,12.100000000000001,10.299999999999999,-25.656340004316643,79.9360797413403,32767.0,6340.0,0.0
49.910000801086426,11.8,11.4,-19.54768762233649,77.14355293814937,32767.0,6432.0,0.0
49.9200005531311,11.3,13.700000000000003,-14.835298641951802,67.36970912698112,32767.0,6432.0,0.0
49.930001735687256,11.3,13.700000000000003,-14.835298641951802,67.36970912698112,32767.0,6377.0,0.0
49.94000029563904,10.999999999999998,14.999999999999998,-17.802358370342162,65.44984694978736,32767.0,6377.0,0.0
49.95000123977661,10.700000000000001,16.1,-16.231562043547264,61.4355896702004,32767.0,5929.0,0.0
49.96000051498413,10.4,17.1,-15.533430342749533,59.51572749300664,32767.0,5929.0,0.0
49.97000074386597,10.200000000000001,18.1,-15.533430342749533,56.19960191421741,32767.0,6057.0,0.0
49.980000495910645,9.900000000000002,19.1,-15.3588974175501,52.35987755982988,32767.0,6057.0,0.0
49.99000072479248,9.600000000000001,20.0,-13.439035240356338,49.56735075663896,32767.0,6153.0,0.0
50.000001192092896,9.3,21.0,-15.184364492350667,46.6002910282486,32767.0,6153.0,0.0
50.01209568977356,9.100000000000001,21.7,-12.915436464758038,43.982297150257104,32767.0,5954.0,0.0
50.02000117301941,8.700000000000001,23.3,-11.868238913561441,37.873644768276954,32767.0,5954.0,0.0
50.03079152107239,8.700000000000001,23.3,-11.868238913561441,37.873644768276954,32767.0,5910.0,0.0
50.0403094291687,8.2,24.700000000000003,-13.61356816555577,37.000980142279786,32767.0,5910.0,0.0
50.050660610198975,8.2,24.700000000000003,-13.61356816555577,37.000980142279786,32767.0,5847.0,0.0
50.060067892074585,7.699999999999999,25.6,-12.042771838760874,25.132741228718345,32767.0,5847.0,0.0
50.07000136375427,7.699999999999999,25.6,-12.042771838760874,25.132741228718345,32767.0,5737.0,0.0
50.08105778694153,7.499999999999999,25.900000000000002,-10.995574287564276,17.10422666954443,32767.0,5737.0,0.0
50.09000062942505,6.9,26.000000000000004,-17.802358370342162,0.6981317007977318,32767.0,5811.0,0.0
50.10266399383545,6.9,26.000000000000004,-17.802358370342162,0.6981317007977318,32767.0,5811.0,0.0
50.112672567367554,6.0,26.000000000000004,-24.434609527920614,-0.0,32767.0,5938.0,0.0
50.12727618217468,6.0,26.000000000000004,-24.434609527920614,-0.0,32767.0,5938.0,0.0
50.13806629180908,4.7,26.000000000000004,-29.670597283903604,-0.8726646259971648,32767.0,6056.0,0.0
50.14537000656128,4.1,26.000000000000004,-27.925268031909273,-0.3490658503988659,32767.0,6056.0,0.0
50.15314817428589,4.1,26.000000000000004,-27.925268031909273,-0.3490658503988659,32767.0,5941.0,0.0
50.160592794418335,3.7000000000000006,25.900000000000002,-26.878070480712676,-2.6179938779914944,32767.0,5941.0,0.0
50.1700005531311,3.4000000000000004,25.8,-26.17993877991494,-8.203047484373348,32767.0,6120.0,0.0
50.18000054359436,3.0,25.6,-24.26007660272118,-12.042771838760874,32767.0,6120.0,0.0
50.19000053405762,2.7,25.400000000000002,-22.689280275926283,-16.05702911834783,32767.0,6158.0,0.0
50.200000524520874,2.4000000000000004,25.0,-20.59488517353309,-20.245819323134224,32767.0,6158.0,0.0
50.21000051498413,1.9000000000000004,24.400000000000002,-20.769418098732523,-27.75073510670984,32767.0,6327.0,0.0
50.22000050544739,1.6,23.900000000000006,-23.212879051524585,-32.81218993749339,32767.0,6327.0,0.0
50.230000257492065,1.0,23.3,-26.354471705114378,-29.49606435870417,32767.0,6332.0,0.0
50.24000072479248,0.6000000000000001,22.900000000000002,-26.354471705114378,-21.991148575128552,32767.0,6332.0,0.0
50.25000023841858,0.1,22.6,-25.132741228718345,-18.500490071139893,32767.0,6416.0,0.0
50.26096820831299,-0.2,22.3,-22.340214425527417,-18.500490071139893,30495.0,6416.0,0.0
50.27130079269409,-0.8,21.999999999999996,-14.137166941154069,-1.0471975511965976,30495.0,6440.0,0.0
50.28000068664551,-1.0,22.1,-10.471975511965978,2.6179938779914944,22157.0,6440.0,0.0
50.290000677108765,-1.0,22.1,-10.471975511965978,2.6179938779914944,22157.0,6381.0,0.0
50.30000066757202,-1.1,21.999999999999996,-7.3303828583761845,-1.2217304763960306,15242.0,6381.0,0.0
50.31000065803528,-1.1,22.1,-1.9198621771937625,1.3962634015954636,15242.0,6061.0,0.0
50.320000886917114,-1.1,22.1,0.0,0.5235987755982988,7475.0,6061.0,0.0
50.33000063896179,-1.1,22.1,-0.17453292519943295,3.141592653589793,7475.0,6355.0,0.0
50.34000062942505,-1.1,22.3,-0.17453292519943295,8.203047484373348,5518.0,6355.0,0.0
50.350000619888306,-1.2000000000000002,22.400000000000006,-2.0943951023931953,5.759586531581287,5518.0,7298.0,0.0
50.36000037193298,-1.3,22.400000000000006,-5.934119456780721,-1.5707963267948966,4513.0,7298.0,0.0
50.3700852394104,-1.5,22.3,-9.42477796076938,-2.443460952792061,4513.0,32767.0,0.0
50.381555795669556,-1.8000000000000003,22.1,-9.250245035569947,-7.853981633974483,4040.0,32767.0,0.0
50.39003252983093,-2.0,21.900000000000002,-5.585053606381854,-11.693705988362009,4040.0,32767.0,0.0
50.40000104904175,-2.0,21.900000000000002,-5.585053606381854,-11.693705988362009,4043.0,32767.0,0.0
50.41000056266785,-2.0,21.500000000000004,-2.6179938779914944,-23.56194490192345,4043.0,32767.0,0.0
50.420000314712524,-2.0,20.8,-0.17453292519943295,-39.444441095071845,4039.0,32767.0,0.0
50.43000078201294,-2.0,19.5,0.0,-58.119464091411174,4039.0,32767.0,0.0
50.440000772476196,-2.0,18.400000000000006,0.0,-63.18091892219473,4256.0,32767.0,0.0
50.45000076293945,-2.0,17.300000000000004,0.17453292519943295,-69.11503837897546,4256.0,32767.0,0.0
50.46000075340271,-2.0,15.899999999999999,0.3490658503988659,-73.30382858376184,4565.0,32767.0,0.0
50.470000982284546,-2.0,14.600000000000001,0.3490658503988659,-63.70451769779303,4565.0,32767.0,0.0
50.48000121116638,-1.9000000000000004,13.5,4.886921905584122,-63.18091892219473,5421.0,32767.0,0.0
50.49000072479248,-1.5,12.300000000000002,18.500490071139893,-68.94050545377601,5421.0,32767.0,0.0
50.50000071525574,-0.9000000000000001,10.999999999999998,33.85938748868999,-71.20943348136865,5628.0,32767.0,0.0
50.51000094413757,0.2,9.600000000000001,53.93067388662478,-71.90756518216638,5628.0,32767.0,0.0
50.52000093460083,1.2000000000000002,8.5,67.89330790257942,-69.63863715457374,5074.0,32767.0,0.0
50.53149366378784,2.9000000000000004,7.300000000000001,84.82300164692441,-63.70451769779303,5074.0,32767.0,0.0
50.540000677108765,7.1000000000000005,5.0,111.52653920243766,-58.643062867009476,4031.0,32767.0,0.0
50.55000066757202,7.1000000000000005,5.0,111.52653920243766,-58.643062867009476,4031.0,32767.0,0.0
50.56000065803528,9.200000000000003,4.0,119.2059879112127,-56.37413483941685,3931.0,32767.0,0.0
50.57000136375427,11.200000000000003,3.2,123.74384396639796,-51.312680008633286,3931.0,32767.0,0.0
50.58000087738037,13.5,2.4000000000000004,124.79104151759456,-43.807764225057674,4127.0,32767.0,0.0
50.590001344680786,15.700000000000001,1.9000000000000004,122.3475805648025,-30.01966313430247,4127.0,32767.0,0.0
50.600000858306885,17.900000000000006,1.5,117.80972450961724,-25.132741228718345,4028.0,32767.0,0.0
50.61000108718872,19.6,1.2000000000000002,111.52653920243766,-20.07128639793479,4028.0,32767.0,0.0
50.6200008392334,21.500000000000004,1.0,101.92722831646884,-8.377580409572781,4118.0,32767.0,0.0
50.63000130653381,23.099999999999998,1.1,91.6297857297023,-0.8726646259971648,4118.0,32767.0,0.0
50.64000058174133,24.600000000000005,1.0,82.72860654453122,-0.3490658503988659,4158.0,32767.0,0.0
50.650001525878906,26.000000000000004,1.0,75.39822368615503,-0.17453292519943295,4158.0,32767.0,0.0
50.660001039505005,27.3,0.9000000000000001,68.94050545377601,-4.71238898038469,4111.0,32767.0,0.0
50.67000079154968,28.400000000000002,0.8,64.5771823237902,-8.377580409572781,4111.0,32767.0,0.0
50.68000078201294,29.500000000000004,0.6000000000000001,59.8647933434055,-11.519173063162574,4115.0,32767.0,0.0
50.690001010894775,30.600000000000005,0.30000000000000004,57.94493116621174,-14.835298641951802,4115.0,32767.0,0.0
50.70000171661377,31.5,-0.0,57.59586531581287,-20.943951023931955,4063.0,32767.0,0.0
50.71000146865845,32.6,-0.5,54.10520681182422,-26.00540585471551,4063.0,32767.0,0.0
50.720001220703125,33.39999999999999,-0.9000000000000001,49.916416607037824,-24.958208303518912,4144.0,32767.0,0.0
50.7300009727478,34.2,-1.2000000000000002,46.0766922526503,-14.137166941154069,4144.0,32767.0,0.0
50.7400016784668,35.0,-1.2000000000000002,42.93509959906051,-2.0943951023931953,4110.0,32767.0,0.0
50.750001192092896,35.80000000000001,-1.2000000000000002,38.92084231947355,-0.17453292519943295,4110.0,32767.0,0.0
50.76000165939331,36.400000000000006,-1.1,34.90658503988659,3.3161255787892263,4049.0,32767.0,0.0
50.77000141143799,37.0,-1.0,30.194196059501902,7.155849933176751,4049.0,32767.0,0.0
50.780001640319824,37.400000000000006,-0.9000000000000001,25.48180707911721,4.71238898038469,4719.0,32767.0,0.0
50.7900013923645,37.7,-0.9000000000000001,17.802358370342162,0.8726646259971648,4719.0,32767.0,0.0
50.80000138282776,37.800000000000004,-0.9000000000000001,9.948376736367678,-1.2217304763960306,4769.0,32767.0,0.0
50.81000089645386,37.9,-1.0,4.886921905584122,-2.9670597283903604,4769.0,32767.0,0.0
50.82000136375427,37.9,-1.2000000000000002,0.0,-10.297442586766545,4676.0,32767.0,0.0
50.83000159263611,37.9,-1.5,-0.3490658503988659,-14.835298641951802,4676.0,32767.0,0.0
50.84000110626221,37.9,-1.8000000000000003,-0.8726646259971648,-20.943951023931955,4803.0,32767.0,0.0
50.85000133514404,37.800000000000004,-2.4000000000000004,-4.363323129985824,-29.845130209103036,4803.0,32767.0,0.0
50.86000156402588,37.400000000000006,-3.1,-16.231562043547264,-32.637657012293964,4881.0,32767.0,0.0
50.87000131607056,37.0,-3.6000000000000005,-26.703537555513243,-28.797932657906436,4881.0,32767.0,0.0
50.88000130653381,36.300000000000004,-4.1,-37.52457891787809,-29.845130209103036,4912.0,32767.0,0.0
50.89000129699707,35.4,-4.7,-48.1710873550435,-34.20845333908886,4912.0,32767.0,0.0
50.90000128746033,34.300000000000004,-5.300000000000001,-56.02506898901798,-33.16125578789226,4894.0,32767.0,0.0
50.910001039505005,33.2,-6.0,-61.086523819801535,-35.77924966588375,4894.0,32767.0,0.0
50.920001745224,32.0,-6.9,-60.56292504420323,-42.76056667386107,4989.0,32767.0,0.0
50.93000149726868,30.900000000000006,-7.600000000000001,-57.77039824101231,-42.76056667386107,4989.0,32767.0,0.0
50.940001010894775,29.999999999999996,-8.6,-52.01081170943102,-47.82202150464463,5064.0,32767.0,0.0
50.95000100135803,29.200000000000003,-9.3,-43.982297150257104,-45.20402762665314,5064.0,24510.0,0.0
50.96000123023987,28.600000000000005,-10.100000000000001,-35.08111796508602,-45.0294947014537,5096.0,24510.0,0.0
50.970001220703125,27.800000000000004,-11.200000000000003,-19.02408884673819,-24.434609527920614,5096.0,13326.0,0.0
50.98000121116638,27.6,-11.5,-15.009831567151235,-16.231562043547264,32767.0,13326.0,0.0
50.99000120162964,27.6,-11.5,-15.009831567151235,-16.231562043547264,32767.0,10596.0,0.0
51.000001192092896,27.3,-11.700000000000001,-13.788101090755204,-12.566370614359172,32767.0,10596.0,0.0
51.01000142097473,27.100000000000005,-11.8,-14.311699866353502,-8.552113334772216,32767.0,9105.0,0.0
51.02000117301941,26.6,-11.8,-20.245819323134224,-0.0,32767.0,9105.0,0.0
51.0300018787384,26.1,-11.8,-29.146998508305302,0.5235987755982988,32767.0,7354.0,0.0
51.0400013923645,25.5,-11.8,-34.90658503988659,0.3490658503988659,32767.0,7354.0,0.0
51.05000162124634,23.900000000000006,-11.8,-40.66617157146788,1.0471975511965976,32767.0,6491.0,0.0
51.06000113487244,23.900000000000006,-11.8,-40.66617157146788,0.3490658503988659,32767.0,6491.0,0.0
51.07000160217285,23.400000000000002,-11.700000000000001,-33.85938748868999,1.3962634015954636,32767.0,6207.0,0.0
51.08000159263611,22.900000000000002,-11.600000000000001,-26.00540585471551,6.981317007977318,32767.0,6207.0,0.0
51.090001821517944,22.400000000000006,-11.3,-30.7177948351002,15.3588974175501,32767.0,6653.0,0.0
51.100001096725464,21.6,-10.700000000000001,-38.92084231947355,31.764992386296797,32767.0,6653.0,0.0
51.1100013256073,20.700000000000003,-9.600000000000001,-46.6002910282486,51.48721293383272,32767.0,6439.0,0.0
51.1200008392334,18.6,-8.5,-58.119464091411174,61.261056745000964,32767.0,6439.0,0.0
51.13000178337097,18.6,-7.0,-58.119464091411174,70.68583470577035,32767.0,6810.0,0.0
51.14000153541565,17.5,-5.7,-61.4355896702004,77.66715171374767,32767.0,6810.0,0.0
51.15000104904175,16.5,-4.3,-63.87905062299246,83.42673824532895,32767.0,6206.0,0.0
51.160001039505005,15.300000000000002,-2.7,-63.87905062299246,87.61552845011535,32767.0,6206.0,0.0
51.17000126838684,14.200000000000001,-1.1,-60.9119908946021,87.96459430051421,32767.0,5839.0,0.0
51.18000102043152,13.200000000000003,0.4,-55.50147021341968,86.39379797371932,32767.0,5839.0,0.0
51.190001010894775,12.300000000000002,1.9000000000000004,-49.56735075663896,84.47393579652555,32767.0,5802.0,0.0
51.20000195503235,11.5,3.5,-42.58603374866164,82.37954069413236,32767.0,5802.0,0.0
51.21000123023987,10.9,5.0,-34.38298626428829,79.23794804054256,32767.0,5543.0,0.0
51.22000169754028,10.4,6.2,-27.05260340591211,74.87462491055673,32767.0,5543.0,0.0
51.2300009727478,10.100000000000001,7.600000000000001,-20.245819323134224,71.73303225696695,32767.0,5604.0,0.0
51.2400016784668,9.8,8.8,-17.278759594743864,69.11503837897546,32767.0,5604.0,0.0
51.250000953674316,9.5,10.0,-15.009831567151235,65.1007810993885,32767.0,5471.0,0.0
51.26000118255615,9.200000000000003,11.200000000000003,-16.231562043547264,63.52998477259359,32767.0,5471.0,0.0
