timestamp,gait_phase_L,gait_phase_R,mtr_cmd_L,mtr_cmd_R,incline_L,speed_L,incline_R,speed_R,gpio_output
61.75000071525574,22.500642031354797,69.68384275359058,-1.2446892746538176,1.871424067792836,0,0.8,0,0.8,0.0
61.76000118255615,22.500642031354797,69.68384275359058,-1.2446892746538176,1.871424067792836,0,0.8,0,0.8,0.0
61.77000069618225,23.993099552196227,71.25106815366708,-1.0024264176582725,1.682496843156751,0,0.8,0,0.8,0.0
61.78000092506409,23.993099552196227,71.25106815366708,-1.0024264176582725,1.682496843156751,0,0.8,0,0.8,0.0
61.790000915527344,25.216032780622662,72.51622581346741,-0.5660530481178008,1.567188438571547,0,0.8,0,0.8,0.0
61.80000138282776,25.216032780622662,72.51622581346741,-0.5660530481178008,1.567188438571547,0,0.8,0,0.8,0.0
61.81000065803528,26.876031607758993,73.88864222670736,-0.3824226823640942,1.441374350236494,0,0.8,0,0.8,0.0
61.820000886917114,26.876031607758993,73.88864222670736,-0.3824226823640942,1.441374350236494,0,0.8,0,0.8,0.0
61.83000087738037,28.25366000354005,75.42392990937346,-0.11047495586779564,1.168401655601612,0,0.8,0,0.8,0.0
61.84000110626221,28.25366000354005,75.42392990937346,-0.11047495586779564,1.168401655601612,0,0.8,0,0.8,0.0
61.850001096725464,29.825185736129324,76.86092002724155,-0.03263774191642564,1.0263293159441698,0,0.8,0,0.8,0.0
61.86000061035156,29.825185736129324,76.86092002724155,-0.03263774191642564,1.0263293159441698,0,0.8,0,0.8,0.0
61.871859073638916,31.412929728974397,78.48912298613521,0.0,0.7437283185552499,0,0.8,0,0.8,0.0
61.881226539611816,31.412929728974397,78.48912298613521,0.0,0.7437283185552499,0,0.8,0,0.8,0.0
61.89399528503418,32.95041869286885,80.81628321096244,0.0016505950566906339,0.4801397858755715,0,0.8,0,0.8,0.0
61.90215730667114,32.95041869286885,80.81628321096244,0.0016505950566906339,0.4801397858755715,0,0.8,0,0.8,0.0
61.91281461715698,34.68544473345,82.6674837792065,0.03244981293846955,0.25590878447468113,0,0.8,0,0.8,0.0
61.92508840560913,34.68544473345,82.6674837792065,0.03244981293846955,0.25590878447468113,0,0.8,0,0.8,0.0
61.93593692779541,35.55391854960306,83.54840633454195,0.06136040298998191,0.16491019130676493,0,0.8,0,0.8,0.0
61.947203636169434,36.59504344921633,84.46354773082379,0.09846786107417971,0.09138038092212529,0,0.8,0,0.8,0.0
61.95572781562805,36.59504344921633,84.46354773082379,0.09846786107417971,0.09138038092212529,0,0.8,0,0.8,0.0
61.96436595916748,36.59504344921633,84.46354773082379,0.09846786107417971,0.09138038092212529,0,0.8,0,0.8,0.0
61.97357988357544,39.13954175238159,86.87076674822954,0.25289304821491176,0.006899641787451066,0,0.8,0,0.8,0.0
61.98211073875427,39.82523302051465,87.55852445095871,0.25289304821491176,0.0,0,0.8,0,0.8,0.0
61.99052023887634,39.82523302051465,87.55852445095871,0.25289304821491176,0.0,0,0.8,0,0.8,0.0
62.000000953674316,42.13854907264092,90.70382121854925,0.4592078245411068,0.0,0,0.8,0,0.8,0.0
62.01000142097473,42.13854907264092,90.70382121854925,0.4592078245411068,0.0,0,0.8,0,0.8,0.0
62.02000164985657,43.82070863923389,92.82500475829755,0.5366738519917758,-0.04139079649239896,0,0.8,0,0.8,0.0
62.03000092506409,43.82070863923389,92.82500475829755,0.5366738519917758,-0.04139079649239896,0,0.8,0,0.8,0.0
62.0400013923645,45.46378417894584,94.17126997357079,0.7010005227212355,-0.26755419084831833,0,0.8,0,0.8,0.0
62.05000114440918,45.46378417894584,94.17126997357079,0.7010005227212355,-0.26755419084831833,0,0.8,0,0.8,0.0
62.060001373291016,46.92566495835367,95.110339614767,0.7866454869384313,-0.44113241632136985,0,0.8,0,0.8,0.0
62.07000136375427,46.92566495835367,95.110339614767,0.7866454869384313,-0.44113241632136985,0,0.8,0,0.8,0.0
62.08000111579895,48.31699754459237,96.71873955157395,0.9618594754237673,-0.6466685836113825,0,0.8,0,0.8,0.0
62.090001583099365,48.31699754459237,96.71873955157395,0.9618594754237673,-0.6466685836113825,0,0.8,0,0.8,0.0
62.100000858306885,49.50791538642893,98.6503344012716,1.0502128206303134,-1.1284955125030132,0,0.8,0,0.8,0.0
62.11000180244446,49.50791538642893,98.6503344012716,1.0502128206303134,-1.1284955125030132,0,0.8,0,0.8,0.0
62.12251281738281,51.20480577585421,0.21032251722584153,1.2253730153171747,-1.3922266585349836,0,0.8,0,0.8,0.0
62.13172125816345,51.20480577585421,0.21032251722584153,1.2253730153171747,-1.3922266585349836,0,0.8,0,0.8,0.0
62.140400409698486,52.622731527642806,1.2101535744291427,1.310964185735895,-1.6627965152446256,0,0.8,0,0.8,0.0
62.150001525878906,52.622731527642806,1.2101535744291427,1.310964185735895,-1.6627965152446256,0,0.8,0,0.8,0.0
62.160000801086426,53.948014864661516,2.6544163070463633,1.3944189521637451,-1.9339252748471163,0,0.8,0,0.8,0.0
62.17000102996826,53.948014864661516,2.6544163070463633,1.3944189521637451,-1.9339252748471163,0,0.8,0,0.8,0.0
62.1800012588501,55.6658142945469,3.8495550795657114,1.5524879149236452,-2.1993331295576337,0,0.8,0,0.8,0.0
62.190001010894775,55.6658142945469,3.8495550795657114,1.5524879149236452,-2.1993331295576337,0,0.8,0,0.8,0.0
62.20000147819519,57.46453572765154,5.242340216563789,1.6947171873504971,-2.6878668931634557,0,0.8,0,0.8,0.0
62.21000146865845,57.46453572765154,5.242340216563789,1.6947171873504971,-2.6878668931634557,0,0.8,0,0.8,0.0
62.220001459121704,58.9465727117667,6.511115391133354,1.7583723408620362,-2.8984331864891146,0,0.8,0,0.8,0.0
62.2300009727478,58.9465727117667,6.511115391133354,1.7583723408620362,-2.8984331864891146,0,0.8,0,0.8,0.0
62.24000096321106,60.9367945885724,8.325568354468507,1.8677244848273533,-3.220765557261811,0,0.8,0,0.8,0.0
62.250000953674316,60.9367945885724,8.325568354468507,1.8677244848273533,-3.220765557261811,0,0.8,0,0.8,0.0
62.26000165939331,62.8883481403536,9.876804536320396,1.9490801478436737,-3.319972019139203,0,0.8,0,0.8,0.0
62.27000093460083,62.8883481403536,9.876804536320396,1.9490801478436737,-3.319972019139203,0,0.8,0,0.8,0.0
62.280001401901245,64.6625459978303,11.573637908954172,1.9975766136646183,-3.3646896818897822,0,0.8,0,0.8,0.0
62.29000115394592,64.6625459978303,11.573637908954172,1.9975766136646183,-3.3646896818897822,0,0.8,0,0.8,0.0
62.30000114440918,66.32166636307838,13.45673435885557,2.00664230224152,-3.213390774264812,0,0.8,0,0.8,0.0
62.310001611709595,66.32166636307838,13.45673435885557,2.00664230224152,-3.213390774264812,0,0.8,0,0.8,0.0
62.320000886917114,67.28118461838835,15.015323216822662,1.9820803302513357,-2.909264709338624,0,0.8,0,0.8,0.0
62.33000159263611,67.28118461838835,15.015323216822662,1.9820803302513357,-2.909264709338624,0,0.8,0,0.8,0.0
62.34000110626221,68.01062777373177,16.365278691831698,1.934363952352109,-2.7130295518694885,0,0.8,0,0.8,0.0
62.350001096725464,68.01062777373177,16.365278691831698,1.934363952352109,-2.7130295518694885,0,0.8,0,0.8,0.0
62.36000108718872,69.92391599120353,18.030169384425424,1.8660289703080544,-2.258491104882958,0,0.8,0,0.8,0.0
62.37000131607056,69.92391599120353,18.030169384425424,1.8660289703080544,-2.258491104882958,0,0.8,0,0.8,0.0
62.38000130653381,72.1399255687229,19.35376324971923,1.562670416949068,-2.0106982625510965,0,0.8,0,0.8,0.0
62.39000058174133,72.1399255687229,19.35376324971923,1.562670416949068,-2.0106982625510965,0,0.8,0,0.8,0.0
62.40000057220459,74.15241561415209,20.636914483100494,1.3038280596628702,-1.7562299724505248,0,0.8,0,0.8,0.0
62.41000056266785,74.15241561415209,20.636914483100494,1.3038280596628702,-1.7562299724505248,0,0.8,0,0.8,0.0
62.4200005531311,75.5650539112382,21.896619149951164,1.1650332897983522,-1.500341458174007,0,0.8,0,0.8,0.0
62.43000078201294,75.5650539112382,21.896619149951164,1.1650332897983522,-1.500341458174007,0,0.8,0,0.8,0.0
62.440000772476196,76.95234021836819,23.47795206435486,1.0233705281385075,-1.0053246514641998,0,0.8,0,0.8,0.0
62.450000524520874,76.95234021836819,23.47795206435486,1.0233705281385075,-1.0053246514641998,0,0.8,0,0.8,0.0
62.46000075340271,78.29230477308066,24.95689768380632,0.7415842364896972,-0.7767068062164418,0,0.8,0,0.8,0.0
62.47000074386597,78.29230477308066,24.95689768380632,0.7415842364896972,-0.7767068062164418,0,0.8,0,0.8,0.0
62.4800009727478,79.51887753350194,26.92283368112769,0.6065323100291603,-0.38352834989904433,0,0.8,0,0.8,0.0
62.4900004863739,79.51887753350194,26.92283368112769,0.6065323100291603,-0.38352834989904433,0,0.8,0,0.8,0.0
62.50000071525574,81.583521900003,28.378989279965793,0.3607899046568942,-0.11079436310424134,0,0.8,0,0.8,0.0
62.51000094413757,81.583521900003,28.378989279965793,0.3607899046568942,-0.11079436310424134,0,0.8,0,0.8,0.0
62.52000093460083,84.60609016707697,30.002336694788024,0.09111694193373353,-0.000546634574160769,0,0.8,0,0.8,0.0
62.53000068664551,84.60609016707697,30.002336694788024,0.09111694193373353,-0.000546634574160769,0,0.8,0,0.8,0.0
62.540000915527344,86.90691871973117,31.50840204818402,0.006879750924287553,0.0,0,0.8,0,0.8,0.0
62.55000066757202,86.90691871973117,31.50840204818402,0.006879750924287553,0.0,0,0.8,0,0.8,0.0
62.56000065803528,87.48798615409787,33.223554277351,0.0,0.012379619450549403,0,0.8,0,0.8,0.0
62.570000410079956,87.48798615409787,33.223554277351,0.0,0.012379619450549403,0,0.8,0,0.8,0.0
62.58000063896179,87.48798615409787,34.61199156632459,0.0,0.03254363243803341,0,0.8,0,0.8,0.0
62.590001344680786,87.48798615409787,34.61199156632459,0.0,0.03254363243803341,0,0.8,0,0.8,0.0
62.600000858306885,88.79966519848128,36.09973842361324,0.0,0.09875255317599924,0,0.8,0,0.8,0.0
62.61000108718872,88.79966519848128,36.09973842361324,0.0,0.09875255317599924,0,0.8,0,0.8,0.0
62.6200008392334,89.31255245293879,37.55397348192718,0.0,0.14357826707109053,0,0.8,0,0.8,0.0
62.630001068115234,89.31255245293879,38.56517545250617,0.0,0.1417359058725053,0,0.8,0,0.8,0.0
62.64000082015991,90.79576018462532,39.90875800044092,0.0,0.1839645507971248,0,0.8,0,0.8,0.0
62.65000128746033,90.79576018462532,39.90875800044092,0.0,0.1839645507971248,0,0.8,0,0.8,0.0
62.660000801086426,92.42566085683957,41.326242412360315,-0.0412714716499475,0.2805618635425306,0,0.8,0,0.8,0.0
62.67000102996826,92.42566085683957,41.326242412360315,-0.0412714716499475,0.2805618635425306,0,0.8,0,0.8,0.0
62.68000078201294,94.22610748014063,42.810027811502636,-0.2667828632978551,0.33404619763386756,0,0.8,0,0.8,0.0
62.690001010894775,94.22610748014063,42.810027811502636,-0.2667828632978551,0.33404619763386756,0,0.8,0,0.8,0.0
62.70000076293945,95.12508936780118,43.872792400938614,-0.4398606829763146,0.3903980943846607,0,0.8,0,0.8,0.0
62.71000099182129,95.12508936780118,43.872792400938614,-0.4398606829763146,0.3903980943846607,0,0.8,0,0.8,0.0
62.720000982284546,95.96448315569623,45.14824588389972,-0.4398606829763146,0.5099359084057167,0,0.8,0,0.8,0.0
62.73000121116638,95.96448315569623,45.14824588389972,-0.4398606829763146,0.5099359084057167,0,0.8,0,0.8,0.0
62.74000096321106,97.51343129343172,46.67580119608753,-0.8753520508879855,0.5722374919465301,0,0.8,0,0.8,0.0
62.750000953674316,97.51343129343172,46.67580119608753,-0.8753520508879855,0.5722374919465301,0,0.8,0,0.8,0.0
62.76000142097473,0.03405562079805986,48.1632649290872,-1.3882130313336583,0.6996951777651029,0,0.8,0,0.8,0.0
62.77000141143799,0.03405562079805986,48.1632649290872,-1.3882130313336583,0.6996951777651029,0,0.8,0,0.8,0.0
62.780001640319824,2.076731760266196,49.80196261582211,-1.9283499936665185,0.7639669463134136,0,0.8,0,0.8,0.0
62.79000115394592,2.076731760266196,49.80196261582211,-1.9283499936665185,0.7639669463134136,0,0.8,0,0.8,0.0
62.80000162124634,3.8359511786034197,51.583998133010056,-2.192992708463516,0.8913855003644588,0,0.8,0,0.8,0.0
62.81000113487244,3.8359511786034197,51.583998133010056,-2.192992708463516,0.8913855003644588,0,0.8,0,0.8,0.0
62.82000136375427,5.097232507105557,52.95072107469142,-2.6801180861643896,0.9536479521377441,0,0.8,0,0.8,0.0
62.83000135421753,5.097232507105557,52.95072107469142,-2.6801180861643896,0.9536479521377441,0,0.8,0,0.8,0.0
62.840001344680786,7.074545917877387,54.482015113251116,-3.069285369135425,1.0730683708562159,0,0.8,0,0.8,0.0
62.850001096725464,7.074545917877387,54.482015113251116,-3.069285369135425,1.0730683708562159,0,0.8,0,0.8,0.0
62.8600013256073,8.84910813749073,55.9107971402745,-3.2114804655201254,1.1293420040719522,0,0.8,0,0.8,0.0
62.87000107765198,8.84910813749073,55.9107971402745,-3.2114804655201254,1.1293420040719522,0,0.8,0,0.8,0.0
62.880001068115234,10.695206553381771,57.40054803044299,-3.3597850489336363,1.2328052838928045,0,0.8,0,0.8,0.0
62.89000153541565,10.695206553381771,57.40054803044299,-3.3597850489336363,1.2328052838928045,0,0.8,0,0.8,0.0
62.90000104904175,12.198036906843711,59.10980223299593,-3.301226666916658,1.3212088024679953,0,0.8,0,0.8,0.0
62.910001039505005,12.198036906843711,59.10980223299593,-3.301226666916658,1.3212088024679953,0,0.8,0,0.8,0.0
62.920001745224,13.667440976010711,60.83633186069959,-3.2041269431630224,1.3586577341266568,0,0.8,0,0.8,0.0
62.93000054359436,13.667440976010711,60.83633186069959,-3.2041269431630224,1.3586577341266568,0,0.8,0,0.8,0.0
62.940001487731934,14.888045620390026,62.10230726009729,-3.0689305758049477,1.4178391078624852,0,0.8,0,0.8,0.0
62.95000147819519,14.888045620390026,62.10230726009729,-3.0689305758049477,1.4178391078624852,0,0.8,0,0.8,0.0
62.96000146865845,16.497866407441716,63.69613819696072,-2.705208203857922,1.4386872162102042,0,0.8,0,0.8,0.0
62.970001220703125,16.497866407441716,63.69613819696072,-2.705208203857922,1.4386872162102042,0,0.8,0,0.8,0.0
62.98000144958496,18.415076132010917,65.29408352188443,-2.2519801382404663,1.4606874415416238,0,0.8,0,0.8,0.0
62.99000096321106,18.415076132010917,65.29408352188443,-2.2519801382404663,1.4606874415416238,0,0.8,0,0.8,0.0
63.000001430511475,19.727521545174405,67.02777618609053,-2.0049016537943554,1.4418447647031971,0,0.8,0,0.8,0.0
63.01000118255615,19.727521545174405,67.02777618609053,-2.0049016537943554,1.4418447647031971,0,0.8,0,0.8,0.0
63.02000117301941,20.83380315748763,68.65840303905966,-1.7511669661174702,1.4071339567634022,0,0.8,0,0.8,0.0
63.030001401901245,20.83380315748763,68.65840303905966,-1.7511669661174702,1.4071339567634022,0,0.8,0,0.8,0.0
63.04000115394592,22.290651902314345,70.20857072195626,-1.2446892746538176,1.294560584861785,0,0.8,0,0.8,0.0
63.05000162124634,22.290651902314345,70.20857072195626,-1.2446892746538176,1.294560584861785,0,0.8,0,0.8,0.0
63.060001373291016,24.005775466306307,71.73277518947172,-0.7744676510143966,1.2203873088084845,0,0.8,0,0.8,0.0
63.07000136375427,24.005775466306307,71.73277518947172,-0.7744676510143966,1.2203873088084845,0,0.8,0,0.8,0.0
63.08000135421753,25.37597715571402,73.44396103606795,-0.5660530481178008,1.045490796268205,0,0.8,0,0.8,0.0
63.090001344680786,25.37597715571402,73.44396103606795,-0.5660530481178008,1.045490796268205,0,0.8,0,0.8,0.0
63.10000133514404,26.776362631688787,74.92139925033177,-0.3824226823640942,0.9484568476897483,0,0.8,0,0.8,0.0
63.1100013256073,26.776362631688787,74.92139925033177,-0.3824226823640942,0.9484568476897483,0,0.8,0,0.8,0.0
63.12000131607056,28.297600852191827,76.48987746970907,-0.11047495586779564,0.7444407856875046,0,0.8,0,0.8,0.0
63.13000130653381,28.297600852191827,76.48987746970907,-0.11047495586779564,0.7444407856875046,0,0.8,0,0.8,0.0
63.14000129699707,30.071040241979187,78.17996002511674,-0.0005450586903902734,0.5394581302532286,0,0.8,0,0.8,0.0
63.150001525878906,30.071040241979187,78.17996002511674,-0.0005450586903902734,0.5394581302532286,0,0.8,0,0.8,0.0
63.16000151634216,31.69572153178119,79.89567883770624,0.0,0.441215939884731,0,0.8,0,0.8,0.0
63.17000102996826,31.69572153178119,79.89567883770624,0.0,0.441215939884731,0,0.8,0,0.8,0.0
63.18000102043152,33.316048665828,81.6594510457603,0.012343930450439992,0.26245305361632076,0,0.8,0,0.8,0.0
63.190001010894775,33.316048665828,81.6594510457603,0.012343930450439992,0.26245305361632076,0,0.8,0,0.8,0.0
63.20000076293945,34.66908379070563,83.4566917256178,0.03244981293846955,0.11961645300109794,0,0.8,0,0.8,0.0
63.21000075340271,34.66908379070563,83.4566917256178,0.03244981293846955,0.11961645300109794,0,0.8,0,0.8,0.0
63.22000169754028,37.852104705347976,85.33629649307885,0.1399739473910078,0.027463289673150003,0,0.8,0,0.8,0.0
63.2300009727478,37.852104705347976,85.33629649307885,0.1399739473910078,0.027463289673150003,0,0.8,0,0.8,0.0
63.24000144004822,39.561496383520314,87.57189133790231,0.24725735705084556,0.0,0,0.8,0,0.8,0.0
63.250000953674316,39.561496383520314,87.57189133790231,0.24725735705084556,0.0,0,0.8,0,0.8,0.0
63.26000189781189,40.88273842821989,88.89973685959211,0.3096517481526131,0.0,0,0.8,0,0.8,0.0
63.27000141143799,40.88273842821989,88.89973685959211,0.3096517481526131,0.0,0,0.8,0,0.8,0.0
63.28000092506409,42.509015331669,90.69520653699358,0.4489744334000538,0.0,0,0.8,0,0.8,0.0
63.29000115394592,42.509015331669,90.69520653699358,0.4489744334000538,0.0,0,0.8,0,0.8,0.0
63.30000138282776,44.38317329712776,92.32537399423751,0.6037136967063133,-0.030022524527311915,0,0.8,0,0.8,0.0
63.310001611709595,44.38317329712776,92.32537399423751,0.6037136967063133,-0.030022524527311915,0,0.8,0,0.8,0.0
63.320000886917114,45.89128918765562,94.14650156248743,0.6853788103816042,-0.19406855962783545,0,0.8,0,0.8,0.0
63.33000159263611,45.89128918765562,94.14650156248743,0.6853788103816042,-0.19406855962783545,0,0.8,0,0.8,0.0
63.34000086784363,47.43643154045854,96.32186729006457,0.854328532276717,-0.46905653086623017,0,0.8,0,0.8,0.0
63.35000157356262,47.43643154045854,96.32186729006457,0.854328532276717,-0.46905653086623017,0,0.8,0,0.8,0.0
63.36000108718872,48.897394579622,97.85108801956933,0.9404245526966212,-0.636766205981675,0,0.8,0,0.8,0.0
63.37000131607056,48.897394579622,97.85108801956933,0.9404245526966212,-0.636766205981675,0,0.8,0,0.8,0.0
63.38000130653381,49.77717004496876,99.18554984767455,1.0268089542314809,-1.0098418620941463,0,0.8,0,0.8,0.0
63.39000129699707,49.77717004496876,99.18554984767455,1.0268089542314809,-1.0098418620941463,0,0.8,0,0.8,0.0
63.40000104904175,51.11270111658502,0.6228582689623585,1.1980657250462317,-1.009841862094147,0,0.8,0,0.8,0.0
63.410001277923584,51.11270111658502,0.6228582689623585,1.1980657250462317,-1.009841862094147,0,0.8,0,0.8,0.0
63.42000102996826,52.72251338550144,2.5470934048416276,1.2817495065262061,-1.4027591619008446,0,0.8,0,0.8,0.0
63.43000102043152,52.72251338550144,2.5470934048416276,1.2817495065262061,-1.4027591619008446,0,0.8,0,0.8,0.0
63.44000172615051,54.202076151186596,4.205531428256385,1.4422563921315612,-1.77907798842431,0,0.8,0,0.8,0.0
63.45000100135803,54.202076151186596,4.205531428256385,1.4422563921315612,-1.77907798842431,0,0.8,0,0.8,0.0
63.46000146865845,55.532046272723136,5.634951347925978,1.5178909084570245,-1.9496254376493745,0,0.8,0,0.8,0.0
63.470000982284546,55.532046272723136,5.634951347925978,1.5178909084570245,-1.9496254376493745,0,0.8,0,0.8,0.0
63.48000144958496,57.112610483920754,7.005185404960571,1.656950618653734,-2.2327213349152553,0,0.8,0,0.8,0.0
63.49000120162964,57.112610483920754,7.005185404960571,1.656950618653734,-2.2327213349152553,0,0.8,0,0.8,0.0
63.500001192092896,58.88562711556785,8.604246781104028,1.7191872247250626,-2.336159753711707,0,0.8,0,0.8,0.0
63.51000094413757,58.88562711556785,8.604246781104028,1.7191872247250626,-2.336159753711707,0,0.8,0,0.8,0.0
63.52000141143799,60.47171191290619,10.087856103514175,1.826102469313876,-2.444042458520722,0,0.8,0,0.8,0.0
63.530436277389526,60.47171191290619,10.087856103514175,1.826102469313876,-2.444042458520722,0,0.8,0,0.8,0.0
63.540000677108765,61.97352901210904,11.785908326277935,1.8695925200314447,-2.4405541101360555,0,0.8,0,0.8,0.0
